"No.","Time","Source","Destination","Protocol","Length","Info"
"3","0.572106","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"4","0.572594","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1 Ack=184 Win=65535 Len=0"
"5","0.667565","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"6","0.667594","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=184 Ack=114 Win=65535 Len=0"
"11","2.427096","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"12","2.427540","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=114 Ack=351 Win=65535 Len=0"
"13","2.532951","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"14","2.532978","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=351 Ack=227 Win=65535 Len=0"
"15","3.701911","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"16","3.702321","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=227 Ack=534 Win=65535 Len=0"
"17","3.781300","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"18","3.781371","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=534 Ack=340 Win=65535 Len=0"
"23","6.824367","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"24","6.824788","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=340 Ack=717 Win=65535 Len=0"
"27","6.906484","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"28","6.906547","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=717 Ack=453 Win=65535 Len=0"
"29","9.913543","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"30","9.913906","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=453 Ack=900 Win=65535 Len=0"
"31","9.994272","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"32","9.994317","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=900 Ack=566 Win=65535 Len=0"
"39","12.885584","149.154.167.91","10.0.2.15","TCP","60","443  >  55888 [ACK] Seq=1 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"40","12.885616","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindow] 55888  >  443 [ACK] Seq=1 Ack=1 Win=0 Len=0"
"41","13.003586","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"42","13.003896","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=566 Ack=1083 Win=65535 Len=0"
"43","13.090508","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"44","13.090542","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1083 Ack=679 Win=65535 Len=0"
"51","16.097413","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"52","16.097687","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=679 Ack=1266 Win=65535 Len=0"
"53","16.175951","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"54","16.175982","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1266 Ack=792 Win=65535 Len=0"
"70","19.189199","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"71","19.189665","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=792 Ack=1449 Win=65535 Len=0"
"72","19.272910","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"73","19.272961","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1449 Ack=905 Win=65535 Len=0"
"80","22.285164","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"81","22.285542","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=905 Ack=1632 Win=65535 Len=0"
"82","22.390315","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"83","22.390498","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1632 Ack=1018 Win=65535 Len=0"
"88","25.398303","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"89","25.398572","149.154.167.91","10.0.2.15","TCP","60","443  >  59140 [ACK] Seq=1 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"90","25.398595","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=1 Win=0 Len=0"
"91","25.398673","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1018 Ack=1815 Win=65535 Len=0"
"92","25.488854","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"93","25.488886","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1815 Ack=1131 Win=65535 Len=0"
"98","28.497838","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"99","28.498371","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1131 Ack=1998 Win=65535 Len=0"
"100","28.589532","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"101","28.589560","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1998 Ack=1244 Win=65535 Len=0"
"102","28.846758","34.117.65.55","10.0.2.15","TLSv1.2","78","Application Data"
"103","28.847027","10.0.2.15","34.117.65.55","TLSv1.2","82","Application Data"
"104","28.847251","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=25 Ack=29 Win=65535 Len=0"
"109","31.597805","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"110","31.598274","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1244 Ack=2181 Win=65535 Len=0"
"111","31.675946","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"112","31.675975","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2181 Ack=1357 Win=65535 Len=0"
"115","34.681808","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"116","34.682221","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1357 Ack=2364 Win=65535 Len=0"
"117","34.759111","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"118","34.759146","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2364 Ack=1470 Win=65535 Len=0"
"125","36.119504","149.154.167.99","10.0.2.15","TLSv1.2","183","Application Data"
"126","36.119547","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2364 Ack=1599 Win=65535 Len=0"
"129","37.767567","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"130","37.767903","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1599 Ack=2547 Win=65535 Len=0"
"131","37.860243","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"132","37.860273","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2547 Ack=1712 Win=65535 Len=0"
"137","38.631514","10.0.2.15","149.154.167.99","TCP","74","44248  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4093890436 TSecr=0 WS=128"
"138","38.702197","149.154.167.99","10.0.2.15","TCP","60","443  >  44248 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"139","38.702239","10.0.2.15","149.154.167.99","TCP","54","44248  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"140","38.705127","10.0.2.15","149.154.167.99","TLSv1.3","732","Client Hello"
"141","38.705878","149.154.167.99","10.0.2.15","TCP","60","443  >  44248 [ACK] Seq=1 Ack=679 Win=65535 Len=0"
"142","38.777482","149.154.167.99","10.0.2.15","TLSv1.3","1294","Server Hello, Change Cipher Spec, Application Data"
"143","38.777517","10.0.2.15","149.154.167.99","TCP","54","44248  >  443 [ACK] Seq=679 Ack=1241 Win=63240 Len=0"
"144","38.778064","149.154.167.99","10.0.2.15","TCP","2910","443  >  44248 [PSH, ACK] Seq=1241 Ack=679 Win=65535 Len=2856 [TCP segment of a reassembled PDU]"
"145","38.778078","10.0.2.15","149.154.167.99","TCP","54","44248  >  443 [ACK] Seq=679 Ack=4097 Win=63240 Len=0"
"146","38.782496","149.154.167.99","10.0.2.15","TLSv1.3","1294","Application Data"
"147","38.782509","10.0.2.15","149.154.167.99","TCP","54","44248  >  443 [ACK] Seq=679 Ack=5337 Win=63240 Len=0"
"148","38.782990","149.154.167.99","10.0.2.15","TLSv1.3","414","Application Data, Application Data"
"149","38.782999","10.0.2.15","149.154.167.99","TCP","54","44248  >  443 [ACK] Seq=679 Ack=5697 Win=63240 Len=0"
"150","38.784576","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"151","38.784708","149.154.167.99","10.0.2.15","TCP","60","443  >  44248 [ACK] Seq=5697 Ack=759 Win=65535 Len=0"
"152","38.784790","10.0.2.15","149.154.167.99","TLSv1.3","224","Application Data"
"153","38.784809","10.0.2.15","149.154.167.99","TLSv1.3","323","Application Data"
"154","38.784894","149.154.167.99","10.0.2.15","TCP","60","443  >  44248 [ACK] Seq=5697 Ack=929 Win=65535 Len=0"
"155","38.784894","149.154.167.99","10.0.2.15","TCP","60","443  >  44248 [ACK] Seq=5697 Ack=1198 Win=65535 Len=0"
"156","38.858987","149.154.167.99","10.0.2.15","TLSv1.3","919","Application Data, Application Data, Application Data, Application Data"
"157","38.859479","10.0.2.15","149.154.167.99","TLSv1.3","85","Application Data"
